Id,Predicted
34741,6624.9271654337645
34742,-204.95930917561054
34743,1373.2638353556395
34744,1230.2379564493895
34745,250.56608144938946
34746,3683.3856615275145
34747,4541.3021654337645
34748,2874.6246751993895
34749,6974.4349779337645
34750,4007.9115404337645
34751,5595.4005541056395
34752,7519.6107591837645
34753,6879.3881029337645
34754,6022.4662279337645
34755,4611.0958666056395
34756,2478.5194505900145
34757,703.6569017618895
34758,3199.9247240275145
34759,4325.6512865275145
34760,2527.0301927775145
34761,2778.4169115275145
34762,46.31998769938946
34763,1313.9762376993895
34764,983.4208177775145
34765,2351.0223802775145
34766,2258.7975267618895
34767,106.84537832438946
34768,737.1139330118895
34769,6119.5795091837645
34770,3371.9506029337645
34771,1256.0787767618895
34772,2323.2577318400145
34773,4296.6395677775145
34774,2144.6288255900145
34775,4078.0162767618895
34776,43.26139394938946
34777,5086.9935716837645
34778,3740.7943529337645
34779,1777.5389818400145
34780,4632.6012376993895
34781,2464.4694017618895
34782,2997.7372240275145
34783,2602.2919115275145
34784,4856.5912279337645
34785,3018.4498705118895
34786,2320.0194505900145
34787,7039.8685716837645
34788,1949.3942064493895
34789,2160.5340990275145
34790,643.5904955118895
34791,2618.4879564493895
34792,1692.0021166056395
34793,2401.9137376993895
34794,2689.3632005900145
34795,2580.9772142618895
34796,5385.7240404337645
34797,3647.4708666056395
34798,5288.4069017618895
34799,1155.7333177775145
34800,6574.7123216837645
34801,245.51139394938946
34802,5041.3295091837645
34803,1685.8387865275145
34804,4147.7850755900145
34805,2324.0060228556395
34806,2986.5436205118895
34807,3729.5631517618895
34808,2193.4110521525145
34809,1553.2762865275145
34810,2289.7809251993895
34811,6219.1005052775145
34812,2696.5514330118895
34813,2989.0052904337645
34814,2788.8199876993895
34815,4793.8771166056395
34816,2835.6483568400145
34817,3084.2694505900145
34818,5335.3270677775145
34819,1104.1403001993895
34820,6576.9996751993895
34821,601.6500658243895
34822,3002.9012865275145
34823,4135.7599291056395
34824,3210.0350755900145
34825,659.3395189493895
34826,2138.4208177775145
34827,2065.4537767618895
34828,3732.5951341837645
34829,1233.8668626993895
34830,2696.7506517618895
34831,1683.5582689493895
34832,3859.4154466837645
34833,2073.5497240275145
34834,3588.9637865275145
34835,2425.4996751993895
34836,2927.5653490275145
34837,1906.3841966837645
34838,4367.6185716837645
34839,5583.0692552775145
34840,7076.1036791056395
34841,-56.73860605061054
34842,2376.1708177775145
34843,1253.4235033243895
34844,2947.3326830118895
34845,6582.7936205118895
34846,1266.1598314493895
34847,2042.3553880900145
34848,2488.3863939493895
34849,1692.3475755900145
34850,2164.9725755900145
34851,3135.8356126993895
34852,1893.3592943400145
34853,1875.8607591837645
34854,3502.1063646525145
34855,2171.3990892618895
34856,3003.3192552775145
34857,4299.0682787150145
34858,5137.7318529337645
34859,3228.2787279337645
34860,4737.3263353556395
34861,1022.7311205118895
34862,1556.5113939493895
34863,5453.7826341837645
34864,3948.9012865275145
34865,1972.9342455118895
34866,1387.7176927775145
34867,2389.0380052775145
34868,2960.2240404337645
34869,5723.8529466837645
34870,2962.9647630900145
34871,2958.7076830118895
34872,1874.1920580118895
34873,2791.8444017618895
34874,6380.0677904337645
34875,3241.9264330118895
34876,2487.2184251993895
34877,5459.2201341837645
34878,2895.4403490275145
34879,3949.5670580118895
34880,6142.6263841837645
34881,666.9491380900145
34882,4728.8287767618895
34883,8742.313884183764
34884,4776.8451341837645
34885,1213.1949876993895
34886,1433.9325365275145
34887,2489.6053880900145
34888,52.99967519938946
34889,3573.3763841837645
34890,3182.2616380900145
34891,1672.9694017618895
34892,5584.9044603556395
34893,3323.3700365275145
34894,716.2653001993895
34895,1537.6659349650145
34896,2502.8473314493895
34897,3397.7967943400145
34898,4249.2662767618895
34899,4628.8505052775145
34900,3232.4264330118895
34901,6855.6947435587645
34902,4181.2108568400145
34903,3735.9882005900145
34904,740.7684740275145
34905,4458.3934740275145
34906,3578.6185716837645
34907,2513.6669115275145
34908,3549.5670580118895
34909,1073.8278001993895
34910,378.00748769938946
34911,2420.5497240275145
34912,2382.7460130900145
34913,6373.8490404337645
34914,2478.3199876993895
34915,1762.3444017618895
34916,2153.1708177775145
34917,3079.3700365275145
34918,1686.4130052775145
34919,2935.7723802775145
34920,799.5778001993895
34921,3335.7677416056395
34922,3835.9794115275145
34923,826.4254564493895
34924,1291.7145189493895
34925,2270.7223314493895
34926,1218.6637376993895
34927,1028.4020189493895
34928,2273.1913255900145
34929,1336.8141283243895
34930,10919.705974027514
34931,610.1324876993895
34932,2033.9879564493895
34933,2395.2880052775145
34934,3419.3903001993895
34935,76.18717519938946
34936,2938.1022142618895
34937,3872.9130052775145
34938,4198.8426927775145
34939,2648.2059740275145
34940,2376.4178880900145
34941,6209.5560716837645
34942,2934.3678392618895
34943,3594.8404955118895
34944,2792.8668626993895
34945,2649.1102709025145
34946,4334.4608568400145
34947,406.83976309001446
34948,2465.5507005900145
34949,2254.3434251993895
34950,6886.7435716837645
34951,2845.7396654337645
34952,2818.4147142618895
34953,5977.0787767618895
34954,5452.2201341837645
34955,1209.1256517618895
34956,6690.8607591837645
34957,1064.1005052775145
34958,5112.5756029337645
34959,5678.0091966837645
34960,2356.6874193400145
34961,5357.7779955118895
34962,3771.8514818400145
34963,1502.8551439493895
34964,6145.2045091837645
34965,1692.2653001993895
34966,973.9921068400145
34967,3126.6132005900145
34968,1921.2137865275145
34969,2606.1615404337645
34970,6708.9662279337645
34971,3455.1107591837645
34972,2450.9225267618895
34973,1947.8680834025145
34974,4347.9723314493895
34975,1086.9215501993895
34976,1072.8600267618895
34977,3275.6544603556395
34978,-40.51790292561054
34979,3034.6217455118895
34980,1754.1051439493895
34981,640.1034349650145
34982,2717.2333177775145
34983,3571.7623705118895
34984,2543.2145189493895
34985,4271.6842455118895
34986,4076.3563646525145
34987,2486.7811693400145
34988,639.8199876993895
34989,1711.5504564493895
34990,958.8805345743895
34991,1291.3600267618895
34992,2073.2450365275145
34993,2975.6993822306395
34994,5103.3248705118895
34995,1091.9137376993895
34996,2397.6874193400145
34997,5299.7255052775145
34998,1265.0060228556395
34999,4276.0436205118895
35000,6024.8529466837645
35001,3264.3661302775145
35002,736.6988939493895
35003,2333.0006517618895
35004,951.8356126993895
35005,2612.6708177775145
35006,1479.4098314493895
35007,1672.2897142618895
35008,4444.7535814493895
35009,1244.8309740275145
35010,4104.4232591837645
35011,3744.0411791056395
35012,3244.6434740275145
35013,5616.3007005900145
35014,5242.2225755900145
35015,491.78580801188946
35016,4753.5067552775145
35017,6762.2670091837645
35018,2968.3231615275145
35019,6027.4076341837645
35020,1850.7772630900145
35021,4813.2943529337645
35022,-9.238606050610542
35023,1912.4332689493895
35024,1539.1100267618895
35025,5047.0389818400145
35026,2289.0348314493895
35027,5199.5936693400145
35028,6630.0013841837645
35029,2763.0926927775145
35030,209.83170644938946
35031,2285.6122240275145
35032,249.91862051188946
35033,986.6051439493895
35034,1687.1412767618895
35035,5547.7064623087645
35036,5224.3177904337645
35037,1656.6324876993895
35038,1890.2467455118895
35039,2506.2792162150145
35040,13.331706449389458
35041,5726.3107103556395
35042,3481.7716478556395
35043,4440.2303880900145
35044,4823.5568041056395
35045,1707.6168626993895
35046,1306.1615404337645
35047,2062.7225755900145
35048,3526.8973802775145
35049,5292.9122728556395
35050,1835.3180345743895
35051,3420.3302416056395
35052,3563.2115892618895
35053,1121.4020189493895
35054,1242.5809740275145
35055,2062.6522630900145
35056,5072.1615404337645
35057,3681.1278490275145
35058,5698.3202318400145
35059,4315.9623216837645
35060,2187.1486009806395
35061,474.48112051188946
35062,2670.3270677775145
35063,1544.4442552775145
35064,-10.765949800610542
35065,2363.6747240275145
35066,5728.1459154337645
35067,3279.4623216837645
35068,2979.5697435587645
35069,989.1676439493895
35070,1488.5458177775145
35071,1196.1520189493895
35072,3550.4889330118895
35073,3905.4545091837645
35074,6242.2982591837645
35075,3999.4147142618895
35076,222.44498769938946
35077,3376.7474779337645
35078,1129.9449876993895
35079,2339.7653001993895
35080,892.0826830118895
35081,4745.4694017618895
35082,2859.3007005900145
35083,1589.1598314493895
35084,5099.0482591837645
35085,4617.5873216837645
35086,2310.3278001993895
35087,1091.1442064493895
35088,2683.2684740275145
35089,2320.8824876993895
35090,2438.7272142618895
35091,507.49186269938946
35092,2813.4967455118895
35093,2015.8973802775145
35094,601.4137376993895
35095,10183.45670644939
35096,2795.2740892618895
35097,1911.4090990275145
35098,469.11613027751446
35099,1700.9576830118895
35100,1761.8465990275145
35101,2771.4459642618895
35102,2009.9037279337645
35103,1430.5450853556395
35104,6048.6381029337645
35105,2720.3817552775145
35106,6852.1693529337645
35107,3970.3522142618895
35108,3400.0482591837645
35109,4259.2069505900145
35110,1307.3834642618895
35111,419.67545644938946
35112,1825.9059251993895
35113,5611.8060716837645
35114,4124.0223802775145
35115,2942.3146166056395
35116,2800.2770189493895
35117,1513.2457689493895
35118,4028.1842455118895
35119,2236.4911302775145
35120,1813.7975267618895
35121,3854.6092943400145
35122,6398.5897630900145
35123,5294.0294603556395
35124,3432.2748216837645
35125,3602.7030443400145
35126,2670.8522142618895
35127,2290.2294115275145
35128,1786.0387376993895
35129,2344.8983568400145
35130,2692.3046068400145
35131,7308.7162279337645
35132,4348.0074876993895
35133,1412.6832689493895
35134,1298.3785814493895
35135,4862.5311693400145
35136,3687.0826830118895
35137,3643.0904955118895
35138,1477.6825365275145
35139,7789.2396654337645
35140,3770.9498705118895
35141,4731.3756517618895
35142,1679.3085130900145
35143,3819.7716478556395
35144,1791.2108568400145
35145,4128.0560716837645
35146,3153.4130052775145
35147,1217.4449876993895
35148,5065.6810716837645
35149,1897.8600267618895
35150,962.7443041056395
35151,5346.2552904337645
35152,1800.1464037150145
35153,3304.4918626993895
35154,2498.8053392618895
35155,2726.6654466837645
35156,2386.3700365275145
35157,2411.5270189493895
35158,2340.4208177775145
35159,3939.9420580118895
35160,3276.9506029337645
35161,1621.1842455118895
35162,2174.4537767618895
35163,1019.0582689493895
35165,2260.7733568400145
35166,3400.0194505900145
35167,4082.8866380900145
35168,3528.0162767618895
35169,5791.5521654337645
35170,3195.5521654337645
35171,1981.7215990275145
35172,5141.3216966837645
35173,1909.7262376993895
35174,2909.3700365275145
35175,1967.3981126993895
35176,1101.2342943400145
35177,3836.2123216837645
35178,4884.3060716837645
35179,3328.7904466837645
35180,3572.3251146525145
35181,2125.4686693400145
35182,2049.9462084025145
35183,1900.5592455118895
35184,4300.9701341837645
35185,2964.2030443400145
35186,1522.9520677775145
35187,3395.2919115275145
35188,4115.7623705118895
35189,2408.2496751993895
35190,5703.1083177775145
35191,1306.6835130900145
35192,6730.4772142618895
35193,6275.7787279337645
35194,1686.7889818400145
35195,1097.1232103556395
35196,560.3981126993895
35197,6951.7201341837645
35198,1494.2740892618895
35199,4792.1771654337645
35200,1178.0865892618895
35201,3124.5389818400145
35202,3731.6053880900145
35203,1624.7506517618895
35204,2865.5826830118895
35205,3217.5084642618895
35206,2662.9325365275145
35207,1826.7965501993895
35208,4854.6444505900145
35209,3729.0904955118895
35210,1431.5738939493895
35211,2874.6073412150145
35212,5703.1529955118895
35213,2879.9388841837645
35214,1422.3990892618895
35215,1776.1278490275145
35216,1383.0621751993895
35217,6228.6498216837645
35218,3558.2215990275145
35219,90.03092519938946
35220,-56.90266855061054
35221,2281.9999193400145
35222,3136.5990404337645
35223,1520.2145189493895
35224,3357.2372240275145
35225,6198.6263841837645
35226,411.35905019938946
35227,1637.8895677775145
35228,3674.1239427775145
35229,1988.5467943400145
35230,7829.6654466837645
35231,5860.7137865275145
35232,6354.4811205118895
35233,3314.5106615275145
35234,2342.4130052775145
35235,3010.8778490275145
35236,4542.5778001993895
35237,2239.3287767618895
35238,3953.0677904337645
35239,1923.6825365275145
35240,1311.9567064493895
35241,1144.6373705118895
35242,7587.7545580118895
35243,2135.8270677775145
35244,2219.2928880900145
35245,2979.0311693400145
35246,2158.8863939493895
35247,2891.1764330118895
35248,3068.6881517618895
35249,946.3590501993895
35250,1519.7606615275145
35251,1244.3671068400145
35252,3251.9017748087645
35253,4096.2997240275145
35254,11595.11100332439
35255,1000.3512376993895
35256,4345.2655443400145
35257,4510.4520677775145
35258,5095.7215990275145
35259,1958.1717943400145
35260,2019.6864427775145
35261,2433.8944505900145
35262,5728.7943529337645
35263,4059.9122728556395
35264,2140.5692552775145
35265,3258.5504564493895
35266,112.04264394938946
35267,2968.8732103556395
35268,2649.6686205118895
35269,2185.7731126993895
35270,1968.5680345743895
35271,7366.7670091837645
35272,4082.6732591837645
35273,6359.2740892618895
35274,661.0223802775145
35275,2972.6803392618895
35276,3052.7108568400145
35277,4443.7059740275145
35278,2993.3241380900145
35279,401.58561269938946
35280,1686.6647142618895
35281,2863.5951341837645
35282,3201.1920580118895
35283,1918.4139818400145
35284,1754.7616380900145
35285,4310.6044115275145
35286,1939.4872240275145
35287,5600.4115404337645
35288,3998.6654466837645
35289,5807.1295580118895
35290,3919.6051439493895
35291,5533.1849779337645
35292,4235.4200853556395
35293,2272.0106615275145
35294,2825.7513841837645
35295,3474.6881517618895
35296,6793.2631029337645
35297,5280.5756029337645
35298,2644.7311205118895
35299,3819.5145677775145
35300,3389.7811693400145
35301,876.1129564493895
35302,2383.7958177775145
35303,2953.6942552775145
35304,3903.0839037150145
35305,2933.2067064493895
35306,3435.8170580118895
35307,5374.5123705118895
35308,6132.6012376993895
35309,5722.4506029337645
35310,5366.0819505900145
35311,1294.7809251993895
35312,4344.2709154337645
35313,4300.0309251993895
35314,4411.6061205118895
35315,2253.0763353556395
35316,3042.7606615275145
35317,4712.6288255900145
35318,3913.5570482462645
35319,4091.1598314493895
35320,9497.610759183764
35321,2810.3590501993895
35322,5881.6498216837645
35323,3455.0170091837645
35324,3431.9388841837645
35325,6797.6224779337645
35326,2869.6835130900145
35327,3202.2567552775145
35328,4568.5536302775145
35329,243.31315176188946
35330,1955.0856126993895
35331,2104.2340501993895
35332,2392.6327318400145
35333,4471.6803392618895
35334,-205.25716073811054
35335,2057.7779955118895
35336,1705.9022630900145
35337,4961.8295091837645
35338,1955.5458177775145
35339,1406.3834642618895
35340,1427.5094408243895
35341,1215.8319505900145
35342,3127.6403001993895
35343,2366.4286302775145
35344,5530.8802904337645
35345,2532.1403001993895
35346,2732.1991380900145
35347,2786.4996751993895
35348,6272.8490404337645
35349,6127.1654466837645
35350,1713.8795580118895
35351,5407.1654466837645
35352,1238.2333177775145
35353,1177.7281908243895
35354,4795.4530443400145
35355,653.2574876993895
35356,3563.2887376993895
35357,3403.8121751993895
35358,988.3121751993895
35359,3916.4286302775145
35360,1879.7008470743895
35361,739.8397630900145
35362,2297.7936205118895
35363,4452.7591966837645
35364,2512.4567064493895
35365,1239.8163255900145
35366,2968.4498705118895
35367,6052.9857591837645
35368,2216.3990892618895
35369,1613.7069505900145
35370,4481.3043626993895
35371,3148.1959642618895
